fold,spec,macro_f1,seen_ratio,pred_0,pred_1,pred_2
1,mode_w111,0.7428161174794735,0.98945,11161,5289,3550
1,s0_w120080090,0.7349621442961052,0.98945,11884,4799,3317
1,s1_w120080090,0.7351744966701674,0.98945,11902,4799,3299
1,s5_w115080090,0.7249737254747317,0.98945,12246,4742,3012
1,s5_w120080095,0.7272742865031585,0.98945,12149,4707,3144
1,s10_w120080105,0.7123025150888491,0.98945,12551,4555,2894
2,mode_w111,0.7465382845039592,0.9895,11141,5292,3567
2,s0_w120080090,0.7430352996380608,0.9895,11472,5235,3293
2,s1_w120080090,0.7428612363514007,0.9895,11507,5235,3258
2,s5_w115080090,0.7309340430351319,0.9895,11854,5145,3001
2,s5_w120080095,0.7309340430351319,0.9895,11854,5145,3001
2,s10_w120080105,0.7143245895154801,0.9895,12213,5046,2741
3,mode_w111,0.7486256743964873,0.98895,11144,5274,3582
3,s0_w120080090,0.7418729668192343,0.98895,11951,4613,3436
3,s1_w120080090,0.7387716745432882,0.98895,12087,4609,3304
3,s5_w115080090,0.7327628395825402,0.98895,12334,4539,3127
3,s5_w120080095,0.7314894358703011,0.98895,12345,4494,3161
3,s10_w120080105,0.7139011662814615,0.98895,12770,4376,2854
4,mode_w111,0.7460129734232583,0.98845,10972,5375,3653
4,s0_w120080090,0.7412439787568358,0.98845,11839,4724,3437
4,s1_w120080090,0.7409979241953093,0.98845,11849,4724,3427
4,s5_w115080090,0.7340421359175506,0.98845,11873,4991,3136
4,s5_w120080095,0.7309467347125227,0.98845,12229,4635,3136
4,s10_w120080105,0.7168800039545978,0.98845,12549,4522,2929
5,mode_w111,0.7449533435361774,0.98765,11185,5285,3530
5,s0_w120080090,0.7361280353199063,0.98765,12038,4582,3380
5,s1_w120080090,0.7362739256168211,0.98765,12089,4582,3329
5,s5_w115080090,0.7284443258832182,0.98765,11908,5057,3035
5,s5_w120080095,0.7228735110947407,0.98765,12469,4481,3050
5,s10_w120080105,0.7099889617125422,0.98765,12805,4424,2771
6,mode_w111,0.7482513675643436,0.9888,11157,5293,3550
6,s0_w120080090,0.7423768592653239,0.9888,11752,4869,3379
6,s1_w120080090,0.7423008600316097,0.9888,11820,4869,3311
6,s5_w115080090,0.7329717682455077,0.9888,12125,4784,3091
6,s5_w120080095,0.7335812626929651,0.9888,12115,4784,3101
6,s10_w120080105,0.7122949006987134,0.9888,12721,4520,2759
7,mode_w111,0.7468647723166372,0.98955,11150,5253,3597
7,s0_w120080090,0.7357893097703503,0.98955,11939,4829,3232
7,s1_w120080090,0.7349240295233744,0.98955,11976,4829,3195
7,s5_w115080090,0.7227677141099648,0.98955,12351,4757,2892
7,s5_w120080095,0.7235667609944615,0.98955,12322,4757,2921
7,s10_w120080105,0.7040293498999383,0.98955,12792,4624,2584
8,mode_w111,0.7437927755625121,0.98965,11171,5254,3575
8,s0_w120080090,0.7394153146245861,0.98965,11624,5028,3348
8,s1_w120080090,0.73836413777831,0.98965,11715,5022,3263
8,s5_w115080090,0.7313560911461411,0.98965,11945,4929,3126
8,s5_w120080095,0.7318913569687292,0.98965,11936,4929,3135
8,s10_w120080105,0.7162656223866634,0.98965,12329,4806,2865
9,mode_w111,0.7424453279155981,0.9899,11342,5269,3389
9,s0_w120080090,0.7407808145270306,0.9899,11510,5227,3263
9,s1_w120080090,0.7402163425596787,0.9899,11545,5221,3234
9,s5_w115080090,0.7297506725107032,0.9899,11904,5142,2954
9,s5_w120080095,0.7301508268000125,0.9899,11870,5139,2991
9,s10_w120080105,0.7125318067851175,0.9899,12267,5023,2710
10,mode_w111,0.7460274825346572,0.98965,11053,5341,3606
10,s0_w120080090,0.7396161461991867,0.98965,11768,4773,3459
10,s1_w120080090,0.738699675157402,0.98965,11850,4766,3384
10,s5_w115080090,0.729483808201646,0.98965,11912,5076,3012
10,s5_w120080095,0.7262895374948947,0.98965,12296,4654,3050
10,s10_w120080105,0.7137426581059434,0.98965,12535,4604,2861
