id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
1,0,-1,-1,none,
2,0,-1,-1,none,
3,0,-1,-1,none,
4,0,-1,-1,none,
5,0,-1,-1,none,
6,1,10,15,cross_component_mismatch,10|15|cross_component_mismatch
7,0,-1,-1,none,
8,1,8,11,parameter_drift,8|11|parameter_drift
9,1,16,18,timeout_retry,16|18|timeout_retry
10,0,-1,-1,none,
11,0,-1,-1,none,
12,1,24,30,timeout_retry,24|30|timeout_retry
13,0,-1,-1,none,
14,0,-1,-1,none,
15,1,41,44,parameter_drift,41|44|parameter_drift
16,1,145,149,missing_step,145|149|missing_step
17,0,-1,-1,none,
18,1,21,26,slow_burn_warning,21|26|slow_burn_warning
19,1,10,12,partial_recovery_loop,10|12|partial_recovery_loop
20,0,-1,-1,none,
21,0,-1,-1,none,
22,0,-1,-1,none,
23,1,31,34,slow_burn_warning,31|34|slow_burn_warning
24,0,-1,-1,none,
25,0,-1,-1,none,
26,0,-1,-1,none,
27,1,29,34,cross_component_mismatch,29|34|cross_component_mismatch
28,1,13,16,missing_step,13|16|missing_step
29,1,26,31,state_conflict,26|31|state_conflict
30,1,32,35,cross_component_mismatch,32|35|cross_component_mismatch
31,1,69,71,missing_step,69|71|missing_step
32,1,126,129,state_conflict,126|129|state_conflict
33,1,37,40,parameter_drift,37|40|parameter_drift
34,0,-1,-1,none,
35,1,24,27,slow_burn_warning,24|27|slow_burn_warning
36,1,30,32,slow_burn_warning,30|32|slow_burn_warning
37,0,-1,-1,none,
38,0,-1,-1,none,
39,0,-1,-1,none,
40,0,-1,-1,none,
41,0,-1,-1,none,
42,0,-1,-1,none,
43,1,34,38,resource_exhaustion,34|38|resource_exhaustion
44,1,65,71,slow_burn_warning,65|71|slow_burn_warning
45,0,-1,-1,none,
46,1,26,29,duplicate_event,26|29|duplicate_event
47,1,12,16,out_of_order,12|16|out_of_order
48,1,15,18,cross_component_mismatch,15|18|cross_component_mismatch
49,0,-1,-1,none,
50,1,22,26,missing_step,22|26|missing_step
51,1,14,17,missing_step,14|17|missing_step
52,0,-1,-1,none,
53,0,-1,-1,none,
54,1,29,34,duplicate_event,29|34|duplicate_event
55,1,52,55,state_conflict,52|55|state_conflict
56,0,-1,-1,none,
57,1,53,57,partial_recovery_loop,53|57|partial_recovery_loop
58,0,-1,-1,none,
59,1,10,14,timeout_retry,10|14|timeout_retry
60,1,36,42,partial_recovery_loop,36|42|partial_recovery_loop
61,0,-1,-1,none,
62,0,-1,-1,none,
63,1,3,8,cross_component_mismatch,3|8|cross_component_mismatch
64,1,41,43,resource_exhaustion,41|43|resource_exhaustion
65,0,-1,-1,none,
66,1,10,13,state_conflict,10|13|state_conflict
67,1,95,98,duplicate_event,95|98|duplicate_event
68,1,40,43,cross_component_mismatch,40|43|cross_component_mismatch
69,0,-1,-1,none,
