binary_id,sid,current,left_cwe,right_cwe,model_pred,margin,cv_acc,cv_f1,train_n,counts,status,ldist,rdist,nearest_pred
BIN_2150059,31012,CWE-242,CWE-023,CWE-242,,0.0,0.0,0.0,10,{'CWE-242': 10},too_few_train,,,
BIN_1812963,4913,CWE-121,CWE-121,CWE-126,CWE-126,0.4013657027394544,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,1.0,CWE-121
BIN_3049998,506,CWE-121,CWE-121,CWE-126,CWE-126,0.6526069493534234,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,1.0,CWE-121
BIN_6545696,513,CWE-126,CWE-121,CWE-126,CWE-126,0.4498187828938627,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,1.0,CWE-121
BIN_8264883,520,CWE-121,CWE-121,CWE-126,CWE-126,0.658018497904137,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,1.0,CWE-121
BIN_2334733,4943,CWE-121,CWE-121,CWE-126,CWE-126,0.24876563065827817,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,1.0,CWE-121
BIN_4577138,4919,CWE-126,CWE-121,CWE-126,CWE-126,0.5141542464519513,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,1.0,CWE-121
BIN_8950290,408,CWE-135,CWE-121,CWE-135,CWE-135,0.8892359094842746,1.0,1.0,1403,"{'CWE-121': 1377, 'CWE-135': 26}",ok,16.0,1.0,CWE-135
BIN_3588807,4962,CWE-126,CWE-122,CWE-126,CWE-126,0.13154858396409502,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,2.0,1.0,CWE-126
BIN_4025173,10855,CWE-122,CWE-122,CWE-126,CWE-126,0.08297033638609896,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,2.0,CWE-122
BIN_4615687,4970,CWE-122,CWE-122,CWE-126,CWE-126,0.257542071235156,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,3.0,5.0,CWE-122
BIN_6244783,4961,CWE-122,CWE-122,CWE-126,CWE-122,0.03165261557952859,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,2.0,CWE-122
BIN_9041329,10856,CWE-126,CWE-122,CWE-126,CWE-126,0.05012342108978457,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,2.0,1.0,CWE-126
BIN_1258319,4973,CWE-126,CWE-122,CWE-126,CWE-126,0.040810274165525406,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,6.0,2.0,CWE-126
BIN_2902601,4969,CWE-122,CWE-122,CWE-126,CWE-126,0.27183673511888856,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,2.0,6.0,CWE-122
BIN_3719174,4971,CWE-126,CWE-122,CWE-126,CWE-126,0.26170352277742975,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,4.0,4.0,CWE-122
BIN_3983440,4974,CWE-126,CWE-122,CWE-126,CWE-126,0.24421115467986992,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,7.0,1.0,CWE-126
BIN_4280528,4977,CWE-122,CWE-122,CWE-126,CWE-126,0.1369083662363214,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,1.0,CWE-122
BIN_4563825,4972,CWE-126,CWE-122,CWE-126,CWE-126,0.2868750695463475,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,5.0,3.0,CWE-126
BIN_4942051,10844,CWE-126,CWE-122,CWE-126,CWE-122,0.003416470393888038,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,1.0,CWE-122
BIN_8227758,4968,CWE-122,CWE-122,CWE-126,CWE-126,0.2655893481230452,0.9621882542236525,0.9577713606251061,1243,"{'CWE-122': 835, 'CWE-126': 408}",ok,1.0,7.0,CWE-122
BIN_4885708,7861,CWE-135,CWE-122,CWE-135,CWE-135,0.7438503434837194,1.0,1.0,861,"{'CWE-122': 835, 'CWE-135': 26}",ok,21.0,1.0,CWE-135
BIN_9837273,7860,CWE-135,CWE-122,CWE-135,CWE-135,0.4566752761053689,1.0,1.0,861,"{'CWE-122': 835, 'CWE-135': 26}",ok,20.0,2.0,CWE-135
BIN_3780181,4917,CWE-121,CWE-126,CWE-121,CWE-126,0.41981256562546543,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,2.0,1.0,CWE-121
BIN_4517610,516,CWE-126,CWE-126,CWE-121,CWE-126,0.5808856749154349,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,2.0,CWE-126
BIN_8249526,504,CWE-121,CWE-126,CWE-121,CWE-126,0.6419114981759609,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,2.0,1.0,CWE-121
BIN_8681591,511,CWE-126,CWE-126,CWE-121,CWE-126,0.40277244832231796,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,1.0,CWE-126
BIN_1455492,4916,CWE-126,CWE-126,CWE-121,CWE-126,0.41932439450080516,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,1.0,2.0,CWE-126
BIN_2254329,525,CWE-121,CWE-126,CWE-121,CWE-126,0.7574077822777974,0.9378151260504202,0.9187881113025258,1785,"{'CWE-121': 1377, 'CWE-126': 408}",ok,2.0,1.0,CWE-121
