binary_id_trainneg,label,cwe_id_trainneg,source_id_num,token_sig,top_token,top_count,token_total,token_unique,known_cwe,binary_id_test,cwe_id_test,tri_pred,tri_margin
BIN_1007904,0,,1097,,,0,0,0,,BIN_8390979,CWE-121,CWE-121,0.7515602564206728
BIN_1015835,0,,2893,,,0,0,0,,BIN_9820943,CWE-121,CWE-121,0.9131007009326308
BIN_1017931,0,,6428,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_9685531,CWE-122,CWE-122,1.3145671823537786
BIN_1027007,0,,5423,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_7142090,CWE-122,CWE-122,1.5212781778251359
BIN_1028736,0,,10467,,,0,0,0,,BIN_9717986,CWE-122,CWE-122,0.5608163022555963
BIN_1033902,0,,10503,,,0,0,0,,BIN_7517028,CWE-122,CWE-122,0.7421291444657593
BIN_1038960,0,,1634,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_6636259,CWE-121,CWE-121,0.9683869100381253
BIN_1051826,0,,2422,,,0,0,0,,BIN_4555349,CWE-121,CWE-121,0.9412542024275956
BIN_1065397,0,,13126,,,0,0,0,,BIN_2657207,CWE-126,CWE-126,0.40900396883371937
BIN_1067720,0,,1836,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_1192329,CWE-121,CWE-121,1.49767892620586
BIN_1068663,0,,6779,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_4436444,CWE-122,CWE-122,1.5839821887977759
BIN_1074577,0,,14243,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_5524568,CWE-126,CWE-126,0.3409288725769906
BIN_1076060,0,,13080,CWE-126:7|CWE-129:7,CWE-126,7,14,2,CWE-126,BIN_8468191,CWE-126,CWE-126,0.20277279030811624
BIN_1079455,0,,8309,,,0,0,0,,BIN_9928959,CWE-122,CWE-122,0.39495333577524205
BIN_1081273,0,,1996,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_5580320,CWE-121,CWE-121,1.0117263044881186
BIN_1098263,0,,460,,,0,0,0,,BIN_2043915,CWE-121,CWE-121,1.38253171269603
BIN_1105137,0,,10416,,,0,0,0,,BIN_5717504,CWE-122,CWE-122,0.8013152191805935
BIN_1108048,0,,3043,CWE-121:1|CWE-806:1,CWE-121,1,2,2,CWE-121,BIN_3440902,CWE-121,CWE-121,0.7940097640920911
BIN_1138513,0,,868,,,0,0,0,,BIN_7576528,CWE-121,CWE-121,0.8309683906108998
BIN_1143451,0,,5558,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_7039851,CWE-122,CWE-122,1.286266497228321
BIN_1145947,0,,3981,,,0,0,0,,BIN_9907650,CWE-121,CWE-121,1.1387781863324842
BIN_1154595,0,,2861,,,0,0,0,,BIN_7215413,CWE-121,CWE-121,0.708094628955928
BIN_1158952,0,,14312,,,0,0,0,,BIN_5527060,CWE-126,CWE-126,0.6409248241042028
BIN_1164620,0,,3703,,,0,0,0,,BIN_5145509,CWE-121,CWE-121,0.9733911498318198
BIN_1166104,0,,9780,,,0,0,0,,BIN_4602522,CWE-122,CWE-122,0.805634141308178
BIN_1183865,0,,10368,,,0,0,0,,BIN_4784215,CWE-122,CWE-122,0.7943099093724028
BIN_1199980,0,,5727,CWE-122:8|CWE-193:8,CWE-122,8,16,2,CWE-122,BIN_2304111,CWE-122,CWE-122,1.0425464766649566
BIN_1202323,0,,13112,,,0,0,0,,BIN_4230091,CWE-126,CWE-126,0.25558087460118306
BIN_1203974,0,,7732,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_5420970,CWE-122,CWE-122,1.278185627170867
BIN_1218819,0,,4733,,,0,0,0,,BIN_1581869,CWE-121,CWE-121,1.1845716280495342
BIN_1235866,0,,7529,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_6777843,CWE-122,CWE-122,1.221003634631675
BIN_1238362,0,,148,,,0,0,0,,BIN_1205825,CWE-121,CWE-121,0.31732170550868477
BIN_1238761,0,,4348,CWE-121:4,CWE-121,4,4,1,CWE-121,BIN_2257336,CWE-121,CWE-121,1.5310626335217798
BIN_1249674,0,,6326,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3248150,CWE-122,CWE-122,1.4989323243023633
BIN_1263391,0,,6016,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_7525952,CWE-122,CWE-122,1.3852913585779933
BIN_1268205,0,,4736,,,0,0,0,,BIN_1052196,CWE-121,CWE-121,1.2300129224726217
BIN_1272776,0,,10687,,,0,0,0,,BIN_3378435,CWE-122,CWE-122,0.17834721726533598
BIN_1288048,0,,2093,,,0,0,0,,BIN_4785238,CWE-121,CWE-121,1.5337127568821178
BIN_1291129,0,,8449,,,0,0,0,,BIN_7935642,CWE-122,CWE-122,0.5559663707805137
BIN_1291891,0,,14053,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_2069826,CWE-126,CWE-122,0.2941155194071884
BIN_1298737,0,,5276,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_9905339,CWE-122,CWE-122,1.722939317817781
BIN_1299018,0,,2818,,,0,0,0,,BIN_2274144,CWE-121,CWE-121,0.7137220425755062
BIN_1300200,0,,0,,,0,0,0,,BIN_1258632,CWE-121,CWE-126,0.4247179303313786
BIN_1304476,0,,13806,,,0,0,0,,BIN_5986527,CWE-126,CWE-126,0.7523892255948038
BIN_1321120,0,,6294,CWE-122:13|CWE-805:13,CWE-122,13,26,2,CWE-122,BIN_1100088,CWE-122,CWE-122,1.2149843898806516
BIN_1325992,0,,2615,,,0,0,0,,BIN_5895387,CWE-121,CWE-121,1.0264772602432795
BIN_1336586,0,,778,,,0,0,0,,BIN_4331971,CWE-121,CWE-121,0.6381546021119073
BIN_1340429,0,,13955,,,0,0,0,,BIN_3156859,CWE-126,CWE-126,1.285560470725441
BIN_1358462,0,,13441,,,0,0,0,,BIN_3453724,CWE-126,CWE-126,0.3366593123236622
BIN_1366695,0,,8301,,,0,0,0,,BIN_6138938,CWE-122,CWE-122,0.6882891441260085
BIN_1369642,0,,1275,,,0,0,0,,BIN_5129507,CWE-121,CWE-121,0.7333140226672636
BIN_1374803,0,,7717,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_4121604,CWE-122,CWE-122,1.5891998428955045
BIN_1386589,0,,674,CWE-121:4|CWE-193:4,CWE-121,4,8,2,CWE-121,BIN_6414179,CWE-121,CWE-121,1.5090669973504163
BIN_1409206,0,,14189,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_7621791,CWE-126,CWE-122,0.37347539406546515
BIN_1412302,0,,10143,,,0,0,0,,BIN_1912482,CWE-122,CWE-126,0.0825453265696309
BIN_1420435,0,,8253,,,0,0,0,,BIN_4544491,CWE-122,CWE-122,0.594230765495817
BIN_1424572,0,,5940,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_2582755,CWE-122,CWE-122,1.2504070431051288
BIN_1436696,0,,3164,,,0,0,0,,BIN_2006524,CWE-121,CWE-121,1.2130854493947543
BIN_1443599,0,,4329,,,0,0,0,,BIN_2973699,CWE-121,CWE-121,1.0727276415342077
BIN_1472392,0,,1140,,,0,0,0,,BIN_1610355,CWE-121,CWE-121,0.6326837186076564
BIN_1478190,0,,6469,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6657861,CWE-122,CWE-122,0.9615797256944915
BIN_1481662,0,,9026,,,0,0,0,,BIN_5378596,CWE-122,CWE-122,0.23796302739684802
BIN_1509690,0,,5870,CWE-122:9|CWE-805:9,CWE-122,9,18,2,CWE-122,BIN_8501255,CWE-122,CWE-122,1.1262023971214328
BIN_1509887,0,,4169,,,0,0,0,,BIN_4908955,CWE-121,CWE-121,1.2298275583467126
BIN_1512821,0,,10480,CWE-122:4,CWE-122,4,4,1,CWE-122,BIN_4161277,CWE-122,CWE-122,0.5967015895647361
BIN_1530057,0,,1029,,,0,0,0,,BIN_1027831,CWE-121,CWE-121,1.3008256200483006
BIN_1531045,0,,7144,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_6813665,CWE-122,CWE-122,1.777588897936024
BIN_1541896,0,,4881,,,0,0,0,,BIN_3359914,CWE-121,CWE-121,1.367179773236526
BIN_1543440,0,,9493,,,0,0,0,,BIN_5447288,CWE-122,CWE-122,0.7764115526113392
BIN_1546516,0,,10131,,,0,0,0,,BIN_1146818,CWE-122,CWE-122,0.8124929014730035
BIN_1569098,0,,3222,,,0,0,0,,BIN_2716626,CWE-121,CWE-121,0.9774658797352378
BIN_1574165,0,,9879,,,0,0,0,,BIN_3192900,CWE-122,CWE-122,0.7390331087018565
BIN_1619747,0,,2460,,,0,0,0,,BIN_7181353,CWE-121,CWE-121,0.8879241085345473
BIN_1626222,0,,10478,CWE-122:8,CWE-122,8,8,1,CWE-122,BIN_7543628,CWE-122,CWE-122,0.8449986766272723
BIN_1628151,0,,10117,,,0,0,0,,BIN_4222021,CWE-122,CWE-122,0.8106775702576453
BIN_1630534,0,,10139,CWE-122:1|CWE-806:1,CWE-122,1,2,2,CWE-122,BIN_8500895,CWE-122,CWE-122,0.746456989027797
BIN_1642540,0,,13298,,,0,0,0,,BIN_4074509,CWE-126,CWE-121,0.15579650019202906
BIN_1643116,0,,7587,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_3010047,CWE-122,CWE-122,1.266432240912828
BIN_1644295,0,,1504,,,0,0,0,,BIN_9376238,CWE-121,CWE-121,1.2844368611443135
BIN_1646499,0,,7214,CWE-122:9|CWE-806:9,CWE-122,9,18,2,CWE-122,BIN_8076460,CWE-122,CWE-122,1.732885499384619
BIN_1653498,0,,6666,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_5684930,CWE-122,CWE-122,1.3617302589780467
BIN_1665842,0,,1943,,,0,0,0,,BIN_5557933,CWE-121,CWE-121,1.1333375153876404
BIN_1678602,0,,14450,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_1445181,CWE-126,CWE-126,1.118683687566
BIN_1702205,0,,10262,,,0,0,0,,BIN_6664811,CWE-122,CWE-122,0.592851354311998
BIN_1704753,0,,7620,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_9154132,CWE-122,CWE-122,1.6386800923185652
BIN_1711838,0,,4946,,,0,0,0,,BIN_4793963,CWE-126,CWE-122,0.25754963780958395
BIN_1712322,0,,8319,,,0,0,0,,BIN_8522851,CWE-122,CWE-122,0.37756357512801164
BIN_1721049,0,,13896,,,0,0,0,,BIN_3869518,CWE-126,CWE-126,0.7148554560917164
BIN_1726647,0,,2258,,,0,0,0,,BIN_7933707,CWE-121,CWE-121,1.142276413334577
BIN_1730111,0,,7485,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_1383969,CWE-122,CWE-122,1.2276758300221633
BIN_1738639,0,,1995,,,0,0,0,,BIN_7470299,CWE-121,CWE-121,0.8111608318989093
BIN_1741361,0,,5430,CWE-122:13|CWE-193:13,CWE-122,13,26,2,CWE-122,BIN_9394790,CWE-122,CWE-122,1.523503832559249
BIN_1741669,0,,513,,,0,0,0,,BIN_6545696,CWE-126,CWE-126,0.1986791922199188
BIN_1747861,0,,14246,CWE-126:10,CWE-126,10,10,1,CWE-126,BIN_1684866,CWE-126,CWE-122,1.0396882521978092
BIN_1749897,0,,2737,,,0,0,0,,BIN_9017039,CWE-121,CWE-121,0.9934179948471713
BIN_1772948,0,,10223,,,0,0,0,,BIN_9361542,CWE-122,CWE-122,0.8027781273823191
BIN_1779124,0,,6050,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7153594,CWE-122,CWE-122,1.641299774244304
BIN_1780692,0,,13109,,,0,0,0,,BIN_8715438,CWE-126,CWE-126,0.2676117145898117
BIN_1781152,0,,10670,CWE-122:13,CWE-122,13,13,1,CWE-122,BIN_2623770,CWE-122,CWE-122,1.0671249805637701
BIN_1787321,0,,3561,,,0,0,0,,BIN_9364488,CWE-121,CWE-121,0.6971050298176672
BIN_1792897,0,,3368,,,0,0,0,,BIN_3302761,CWE-121,CWE-121,0.4145467266624796
BIN_1816944,0,,10835,,,0,0,0,,BIN_5704317,CWE-122,CWE-122,0.3908581313152467
BIN_1818090,0,,10548,,,0,0,0,,BIN_7111479,CWE-122,CWE-122,0.5171741404105491
BIN_1819757,0,,14042,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_8269415,CWE-126,CWE-122,0.3307672879489625
BIN_1831449,0,,10167,,,0,0,0,,BIN_1932572,CWE-122,CWE-122,0.8054836143924107
BIN_1836370,0,,1667,,,0,0,0,,BIN_1125275,CWE-121,CWE-121,1.0028173326413574
BIN_1840853,0,,1133,,,0,0,0,,BIN_8918937,CWE-121,CWE-121,0.9312393303010831
BIN_1848132,0,,3365,,,0,0,0,,BIN_4717211,CWE-121,CWE-121,0.35364716121253537
BIN_1853523,0,,6256,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_2025801,CWE-122,CWE-122,1.2425927637398626
BIN_1854725,0,,13816,CWE-126:8,CWE-126,8,8,1,CWE-126,BIN_6970659,CWE-126,CWE-126,0.23467678987155527
BIN_1860737,0,,4674,,,0,0,0,,BIN_6076043,CWE-121,CWE-121,0.7677421832224831
BIN_1862611,0,,2814,,,0,0,0,,BIN_7101919,CWE-121,CWE-121,0.8389466749374722
BIN_1868363,0,,4933,,,0,0,0,,BIN_6032043,CWE-121,CWE-121,0.01018897984072581
BIN_1873055,0,,8072,,,0,0,0,,BIN_9138243,CWE-122,CWE-122,0.8957712099080171
BIN_1883080,0,,10712,CWE-122:8,CWE-122,8,8,1,CWE-122,BIN_8346998,CWE-122,CWE-122,0.37673933836937
BIN_1893073,0,,5425,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_1945768,CWE-122,CWE-122,1.5059201699519025
BIN_1910562,0,,3226,,,0,0,0,,BIN_1186022,CWE-121,CWE-121,1.1437664204946583
BIN_1911793,0,,8174,CWE-122:10|CWE-129:10,CWE-122,10,20,2,CWE-122,BIN_6495604,CWE-122,CWE-122,1.2628674037743703
BIN_1912459,0,,6920,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_8503509,CWE-122,CWE-122,1.6110100133333123
BIN_1912770,0,,10698,,,0,0,0,,BIN_3537062,CWE-122,CWE-122,0.3404978483603429
BIN_1922087,0,,7678,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_8966351,CWE-122,CWE-122,1.6748008639452543
BIN_1923451,0,,7764,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_7213781,CWE-122,CWE-122,1.5734989866942477
BIN_1925964,0,,8295,,,0,0,0,,BIN_5834755,CWE-122,CWE-122,0.6868558511727673
BIN_1928004,0,,9701,,,0,0,0,,BIN_5994610,CWE-122,CWE-122,0.5354577353897128
BIN_1930120,0,,10507,,,0,0,0,,BIN_2292600,CWE-122,CWE-122,0.7808079325638562
BIN_1939888,0,,2778,,,0,0,0,,BIN_7244295,CWE-121,CWE-121,0.8046386317220414
BIN_1947696,0,,4580,,,0,0,0,,BIN_4766113,CWE-121,CWE-121,1.1217033905623526
BIN_1949716,0,,7067,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_1361766,CWE-122,CWE-122,1.6435477789584974
BIN_1950767,0,,4147,,,0,0,0,,BIN_6245764,CWE-121,CWE-121,1.4706894453015145
BIN_1957136,0,,13702,,,0,0,0,,BIN_8513381,CWE-126,CWE-126,0.41960393116814165
BIN_1961018,0,,2587,,,0,0,0,,BIN_6077220,CWE-121,CWE-121,1.0907564595457147
BIN_1965270,0,,13078,,,0,0,0,,BIN_6116750,CWE-126,CWE-126,0.5845141958474417
BIN_1969013,0,,375,,,0,0,0,,BIN_2052803,CWE-121,CWE-121,1.162439221784025
BIN_1969059,0,,197,,,0,0,0,,BIN_6333672,CWE-121,CWE-126,0.3913289115265707
BIN_1973933,0,,10606,,,0,0,0,,BIN_9997006,CWE-122,CWE-122,0.5758777823081073
BIN_1987377,0,,13392,,,0,0,0,,BIN_7378908,CWE-126,CWE-126,0.46459895577561616
BIN_1991762,0,,3794,,,0,0,0,,BIN_2310211,CWE-121,CWE-121,1.0406687914526267
BIN_2010179,0,,2709,,,0,0,0,,BIN_8846823,CWE-121,CWE-121,1.4431246033596163
BIN_2013216,0,,934,,,0,0,0,,BIN_7963047,CWE-121,CWE-121,1.626811100179462
BIN_2016154,0,,7718,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_5399511,CWE-122,CWE-122,1.5891998428955045
