binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig,entry_line,high_pc,var_count,var_lines,var_line_min,var_line_delta_min,ptr_sig,struct_size_sig,member_sig,has_j,has_structCharVoid,char_first_type,line_seq,line_seq_compact,line_delta_seq,line_count,line_unique_count,ExtraTrees_side,ExtraTrees_prob,RandomForest_side,RandomForest_prob,current_side,ET_side,ET_prob,RF_side,RF_prob
BIN_1282514,18993,CWE-188,CWE-188,18992,train,BIN_3097684,1,CWE-190,18996,train,BIN_5477929,3,,CWE-188,1,,17,43,1,29,29,12,unionStructLong:0,,,0,0,,18|19|30|33|33|34|34|36,18|19|30|33|34|36,1|2|13|16|17|19,8,6,L,0.5516666666666666,L,0.715,L,L,0.65125,L,0.635
BIN_1727266,41956,CWE-563,CWE-562,41951,train,BIN_6494103,5,CWE-563,41957,train,BIN_5076009,1,,CWE-563,1,CWE-563:5,12,30,0,,-1,-1,,,,0,0,,13|15|16,13|15|16,1|3|4,3,3,R,0.7659929078014184,R,0.765,R,R,0.805,R,0.81375
BIN_1802324,54038,CWE-078,CWE-789,54018,test_token,BIN_5756538,20,CWE-078,54040,train,BIN_8990922,2,,CWE-078,2,,62,761,9,64|65|69|70|72|73|74|75|76,64,2,data:1|dataBuffer:0|wsaData:0|wsaDataInit:0|recvResult:0|service:0|replace:1|connectSocket:0|dataLen:0,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,63|65|66|70|75|76|80|80|84|87|88|92|93|94|94|95|95|96|96|103|103|104|104|109|109|109|109|111|112|114|116|117|119|82|90|98|123|125|128|130|136|137,63|65|66|70|75|76|80|84|87|88|92|93|94|95|96|103|104|109|111|112|114|116|117|119|82|90|98|123|125|128|130|136|137,1|3|4|8|13|14|18|22|25|26|30|31|32|33|34|41|42|47|49|50|52|54|55|57|20|28|36|61|63|66|68|74|75,42,33,R,0.9933333333333332,R,0.975,R,R,0.99375,R,0.985
BIN_1812963,4913,CWE-121,CWE-121,4912,train,BIN_2813467,1,CWE-126,4914,train,BIN_8892575,1,,CWE-121,1,,36,103,1,41,41,5,structCharVoid:0,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],37|38|38|42|44|44|46|47|48|49|49|52,37|38|42|44|46|47|48|49|52,1|2|6|8|10|11|12|13|16,12,9,R,0.6376595744680851,R,0.5933333333333334,L,R,0.68625,R,0.66375
BIN_1938615,10838,CWE-126,CWE-126,10837,train,BIN_1752079,1,CWE-122,10839,train,BIN_3056539,1,,CWE-126,1,,30,169,1,35,35,5,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],31|32|32|35|36|36|37|39|39|41|41|42|43|43|44|44|45|48,31|32|35|36|37|39|41|42|43|44|45|48,1|2|5|6|7|9|11|12|13|14|15|18,18,12,R,0.77,R,0.665,L,R,0.72875,R,0.6475
BIN_2597033,7908,CWE-122,CWE-135,7888,train,BIN_2637822,20,CWE-122,7909,train,BIN_1599272,1,,CWE-122,1,,41,648,9,43|48|49|51|52|53|54|103|104,43,2,data:0|wsaData:0|wsaDataInit:0|recvResult:0|service:0|connectSocket:0|inputBuffer:0|i:0|buffer:1,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,42|45|49|53|58|58|62|65|66|70|71|72|72|73|73|74|74|80|81|81|86|88|60|68|76|91|93|96|98|104|105|105|107|107|109|109|107|107|113|115|115|117|117|119|119|117|117|124|126|128,42|45|49|53|58|62|65|66|70|71|72|73|74|80|81|86|88|60|68|76|91|93|96|98|104|105|107|109|107|113|115|117|119|117|124|126|128,1|4|8|12|17|21|24|25|29|30|31|32|33|39|40|45|47|19|27|35|50|52|55|57|63|64|66|68|66|72|74|76|78|76|83|85|87,50,35,R,0.9983333333333332,R,0.9783333333333334,R,R,0.99875,R,0.98875
BIN_2833325,48170,CWE-758,CWE-690,48149,train,BIN_5155602,21,CWE-758,48171,train,BIN_3240352,1,,CWE-758,1,,17,60,2,22|23,22,5,pointer:1|data:0,,,0,0,,18|22|23|24|27,18|22|23|24|27,1|5|6|7|10,5,5,R,0.9233333333333332,R,0.9,R,R,0.97625,R,0.975
BIN_3049998,506,CWE-121,CWE-121,505,train,BIN_2692299,1,CWE-126,507,train,BIN_4097945,1,,CWE-121,1,,31,100,1,36,36,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|33|33|37|39|39|41|42|43|44|44|47,32|33|37|39|41|42|43|44|47,1|2|6|8|10|11|12|13|16,12,9,R,0.9176595744680852,R,0.7666666666666667,L,R,0.51875,R,0.54875
BIN_3124360,28227,CWE-196,CWE-196,28226,train,BIN_8474332,1,CWE-197,28228,train,BIN_1382028,1,,CWE-196,1,,17,55,2,22|23,22,5,intUnsigned:0|intSigned:0,,,0,0,,18|19|24|24|25|25|25|27|30|31|33,18|19|24|25|27|30|31|33,1|2|7|8|10|13|14|16,11,8,L,0.5816666666666667,L,0.5866666666666667,L,L,0.5325,R,0.52125
BIN_3372307,35489,CWE-398,CWE-398,35488,train,BIN_6521703,1,CWE-400,35491,train,BIN_2335031,2,,CWE-398,1,,17,31,0,,-1,-1,,,,0,0,,18|19|23|24,18|19|23|24,1|2|6|7,4,4,L,0.8466666666666667,L,0.6766666666666666,L,L,0.89875,L,0.79625
