binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_1000102,7887,CWE-135,CWE-135,7886,train,0,1.0,CWE-135,7888,train,0,1,CWE-135,CWE-135,1.0
BIN_1001269,7977,CWE-122,CWE-122,7976,train,1,1.0,CWE-122,7978,train,1,1,CWE-122,CWE-122,1.0
BIN_1003036,3333,CWE-121,CWE-121,3332,train,1,1.0,CWE-121,3334,test,1,1,CWE-121,CWE-121,1.0
BIN_1006630,53038,CWE-775,CWE-775,53037,train,1,1.0,CWE-775,53039,train,1,1,CWE-775,CWE-775,1.0
BIN_1007105,36720,CWE-401,CWE-401,36718,train,1,2.0,CWE-401,36722,train,1,2,CWE-401,CWE-401,2.0
BIN_1009217,28229,CWE-197,CWE-197,28228,train,1,1.0,CWE-197,28231,train,1,2,CWE-197,CWE-197,1.0
BIN_1020865,13838,CWE-126,CWE-126,13818,test,1,20.0,CWE-126,13841,train,1,3,CWE-126,CWE-126,3.0
BIN_1021164,31984,CWE-253,CWE-253,31983,train,1,1.0,CWE-253,31985,train,1,1,CWE-253,CWE-253,1.0
BIN_1024189,3405,CWE-121,CWE-121,3384,test,0,21.0,CWE-121,3406,train,1,1,CWE-121,CWE-121,1.0
BIN_1026686,3274,CWE-121,CWE-121,3272,train,1,2.0,CWE-121,3275,train,1,1,CWE-121,CWE-121,1.0
BIN_1027831,1029,CWE-121,CWE-121,1027,train,1,2.0,CWE-121,1030,train,1,1,CWE-121,CWE-121,1.0
BIN_1029330,47318,CWE-690,CWE-690,47316,train,1,2.0,CWE-690,47319,train,1,1,CWE-690,CWE-690,1.0
BIN_1031472,46744,CWE-680,CWE-680,46743,train,1,1.0,CWE-680,46745,train,1,1,CWE-680,CWE-680,1.0
BIN_1034916,4821,CWE-121,CWE-121,4819,train,1,2.0,CWE-121,4822,train,1,1,CWE-121,CWE-121,1.0
BIN_1035625,7876,CWE-135,CWE-135,7871,train,1,5.0,CWE-135,7877,train,1,1,CWE-135,CWE-135,1.0
BIN_1037216,48035,CWE-690,CWE-690,48034,train,1,1.0,CWE-690,48037,train,1,2,CWE-690,CWE-690,1.0
BIN_1041065,654,CWE-121,CWE-121,653,train,1,1.0,CWE-121,656,train,1,2,CWE-121,CWE-121,1.0
BIN_1042775,152,CWE-121,CWE-121,147,train,1,5.0,CWE-121,153,train,1,1,CWE-121,CWE-121,1.0
BIN_1043348,40181,CWE-457,CWE-457,40179,train,1,2.0,CWE-457,40182,test,0,1,CWE-457,CWE-457,1.0
BIN_1046795,26259,CWE-194,CWE-194,26254,train,1,5.0,CWE-194,26262,train,1,3,CWE-194,CWE-194,3.0
BIN_1051258,296,CWE-121,CWE-121,293,train,1,3.0,CWE-121,297,train,1,1,CWE-121,CWE-121,1.0
BIN_1052196,4736,CWE-121,CWE-121,4732,train,1,4.0,CWE-121,4738,test,0,2,CWE-121,CWE-121,2.0
BIN_1054379,23928,CWE-191,CWE-191,23927,train,1,1.0,CWE-191,23930,train,1,2,CWE-191,CWE-191,1.0
BIN_1066506,4636,CWE-121,CWE-121,4634,train,1,2.0,CWE-121,4637,train,1,1,CWE-121,CWE-121,1.0
BIN_1067136,44653,CWE-590,CWE-590,44650,train,1,3.0,CWE-590,44655,train,1,2,CWE-590,CWE-590,2.0
BIN_1068651,26633,CWE-194,CWE-194,26631,train,1,2.0,CWE-194,26634,train,1,1,CWE-194,CWE-194,1.0
BIN_1070445,22552,CWE-190,CWE-190,22551,train,1,1.0,CWE-190,22553,train,1,1,CWE-190,CWE-190,1.0
BIN_1071601,54151,CWE-078,CWE-078,54146,train,1,5.0,CWE-078,54152,train,1,1,CWE-078,CWE-078,1.0
BIN_1076338,11491,CWE-124,CWE-124,11488,train,1,3.0,CWE-124,11492,train,1,1,CWE-124,CWE-124,1.0
BIN_1077003,12786,CWE-124,CWE-124,12785,train,1,1.0,CWE-124,12787,train,1,1,CWE-124,CWE-124,1.0
BIN_1077023,20777,CWE-190,CWE-190,20776,train,1,1.0,CWE-190,20779,train,1,2,CWE-190,CWE-190,1.0
BIN_1079492,23545,CWE-191,CWE-191,23544,train,1,1.0,CWE-191,23546,train,1,1,CWE-191,CWE-191,1.0
BIN_1080980,20365,CWE-190,CWE-190,20364,train,0,1.0,CWE-190,20366,train,1,1,CWE-190,CWE-190,1.0
BIN_1082177,48709,CWE-758,CWE-758,48704,train,1,5.0,CWE-758,48711,train,1,2,CWE-758,CWE-758,2.0
BIN_1087917,53530,CWE-789,CWE-789,53525,train,1,5.0,CWE-789,53531,train,1,1,CWE-789,CWE-789,1.0
BIN_1094249,40131,CWE-457,CWE-457,40129,train,1,2.0,CWE-457,40135,train,1,4,CWE-457,CWE-457,2.0
BIN_1094598,41914,CWE-546,CWE-546,41912,train,1,2.0,CWE-546,41918,train,1,4,CWE-546,CWE-546,2.0
BIN_1094848,25912,CWE-194,CWE-194,25909,train,1,3.0,CWE-194,25913,train,1,1,CWE-194,CWE-194,1.0
BIN_1094967,48558,CWE-758,CWE-758,48557,train,1,1.0,CWE-758,48559,train,1,1,CWE-758,CWE-758,1.0
BIN_1095850,18432,CWE-134,CWE-134,18431,train,1,1.0,CWE-134,18433,train,1,1,CWE-134,CWE-134,1.0
BIN_1097507,9637,CWE-122,CWE-122,9636,train,1,1.0,CWE-122,9639,train,1,2,CWE-122,CWE-122,1.0
BIN_1098375,36526,CWE-401,CWE-401,36525,train,0,1.0,CWE-401,36527,test,1,1,CWE-401,CWE-401,1.0
BIN_1098633,26592,CWE-194,CWE-194,26590,train,1,2.0,CWE-194,26599,train,1,7,CWE-194,CWE-194,2.0
BIN_1100040,2262,CWE-121,CWE-121,2261,train,1,1.0,CWE-121,2263,train,1,1,CWE-121,CWE-121,1.0
BIN_1100973,22781,CWE-190,CWE-190,22780,train,1,1.0,CWE-190,22786,train,0,5,CWE-190,CWE-190,1.0
BIN_1103083,22401,CWE-190,CWE-190,22400,train,1,1.0,CWE-190,22402,train,1,1,CWE-190,CWE-190,1.0
BIN_1103242,17878,CWE-134,CWE-134,17877,train,0,1.0,CWE-134,17880,test,0,2,CWE-134,CWE-134,1.0
BIN_1105442,37941,CWE-415,CWE-415,37940,train,1,1.0,CWE-415,37942,test,0,1,CWE-415,CWE-415,1.0
BIN_1105951,4223,CWE-121,CWE-121,4222,train,1,1.0,CWE-121,4224,test,0,1,CWE-121,CWE-121,1.0
BIN_1106795,19974,CWE-190,CWE-190,19966,train,1,8.0,CWE-190,19976,test,1,2,CWE-190,CWE-190,2.0
BIN_1108393,13207,CWE-126,CWE-126,13205,train,1,2.0,CWE-126,13208,train,1,1,CWE-126,CWE-126,1.0
BIN_1108457,36615,CWE-401,CWE-401,36610,train,1,5.0,CWE-401,36617,test,1,2,CWE-401,CWE-401,2.0
BIN_1108480,41988,CWE-563,CWE-563,41986,train,1,2.0,CWE-563,41989,train,1,1,CWE-563,CWE-563,1.0
BIN_1111592,3884,CWE-121,CWE-121,3864,train,1,20.0,CWE-121,3888,train,1,4,CWE-121,CWE-121,4.0
BIN_1113220,16992,CWE-134,CWE-134,16970,train,1,22.0,CWE-134,16994,train,1,2,CWE-134,CWE-134,2.0
BIN_1114431,21549,CWE-190,CWE-190,21548,train,1,1.0,CWE-190,21550,train,1,1,CWE-190,CWE-190,1.0
BIN_1123000,16763,CWE-134,CWE-134,16760,train,1,3.0,CWE-134,16764,train,1,1,CWE-134,CWE-134,1.0
BIN_1124071,55777,CWE-078,CWE-078,55776,train,1,1.0,CWE-078,55778,train,1,1,CWE-078,CWE-078,1.0
BIN_1125275,1667,CWE-121,CWE-121,1664,train,1,3.0,CWE-121,1668,train,1,1,CWE-121,CWE-121,1.0
BIN_1125390,44810,CWE-590,CWE-590,44809,train,1,1.0,CWE-590,44811,train,1,1,CWE-590,CWE-590,1.0
BIN_1125447,32650,CWE-369,CWE-369,32649,train,1,1.0,CWE-369,32653,train,1,3,CWE-369,CWE-369,1.0
BIN_1128611,22750,CWE-190,CWE-190,22748,train,1,2.0,CWE-190,22751,train,1,1,CWE-190,CWE-190,1.0
BIN_1130547,3513,CWE-121,CWE-121,3507,train,1,6.0,CWE-121,3514,train,1,1,CWE-121,CWE-121,1.0
BIN_1131828,11078,CWE-124,CWE-124,11076,train,1,2.0,CWE-124,11080,test,0,2,CWE-124,CWE-124,2.0
BIN_1133138,42128,CWE-563,CWE-563,42127,train,1,1.0,CWE-563,42129,train,1,1,CWE-563,CWE-563,1.0
BIN_1134349,8156,CWE-122,CWE-122,8154,train,1,2.0,CWE-122,8158,train,1,2,CWE-122,CWE-122,2.0
BIN_1136887,4258,CWE-121,CWE-121,4257,train,1,1.0,CWE-121,4261,train,1,3,CWE-121,CWE-121,1.0
BIN_1138422,55787,CWE-078,CWE-078,55786,train,1,1.0,CWE-078,55788,test,0,1,CWE-078,CWE-078,1.0
BIN_1143093,3621,CWE-121,CWE-121,3620,test,0,1.0,CWE-121,3622,test,0,1,CWE-121,CWE-121,1.0
BIN_1144409,48052,CWE-690,CWE-690,48051,train,1,1.0,CWE-690,48053,test,0,1,CWE-690,CWE-690,1.0
BIN_1146280,21116,CWE-190,CWE-190,21115,train,1,1.0,CWE-190,21117,train,1,1,CWE-190,CWE-190,1.0
BIN_1146999,34997,CWE-377,CWE-377,34995,train,1,2.0,CWE-377,34998,train,1,1,CWE-377,CWE-377,1.0
BIN_1147405,25979,CWE-194,CWE-194,25978,train,1,1.0,CWE-194,25980,test,1,1,CWE-194,CWE-194,1.0
BIN_1150247,23581,CWE-191,CWE-191,23580,train,1,1.0,CWE-191,23582,train,1,1,CWE-191,CWE-191,1.0
BIN_1150986,54956,CWE-078,CWE-078,54955,train,1,1.0,CWE-078,54957,train,1,1,CWE-078,CWE-078,1.0
BIN_1151057,32409,CWE-369,CWE-369,32406,train,1,3.0,CWE-369,32410,train,1,1,CWE-369,CWE-369,1.0
BIN_1152388,55495,CWE-078,CWE-078,55494,train,1,1.0,CWE-078,55496,train,1,1,CWE-078,CWE-078,1.0
BIN_1152459,22632,CWE-190,CWE-190,22630,train,1,2.0,CWE-190,22633,train,1,1,CWE-190,CWE-190,1.0
BIN_1154688,2022,CWE-121,CWE-121,2019,train,1,3.0,CWE-121,2024,train,1,2,CWE-121,CWE-121,2.0
BIN_1155510,9884,CWE-122,CWE-122,9883,train,1,1.0,CWE-122,9885,train,1,1,CWE-122,CWE-122,1.0
BIN_1156603,19435,CWE-190,CWE-190,19434,train,1,1.0,CWE-190,19436,train,1,1,CWE-190,CWE-190,1.0
BIN_1159318,24924,CWE-191,CWE-191,24922,train,1,2.0,CWE-191,24928,train,1,4,CWE-191,CWE-191,2.0
BIN_1165272,22013,CWE-190,CWE-190,22011,train,1,2.0,CWE-190,22015,train,1,2,CWE-190,CWE-190,2.0
BIN_1165627,19247,CWE-190,CWE-190,19246,train,1,1.0,CWE-190,19249,train,1,2,CWE-190,CWE-190,1.0
BIN_1165693,8163,CWE-122,CWE-122,8162,train,1,1.0,CWE-122,8164,train,1,1,CWE-122,CWE-122,1.0
BIN_1166904,11419,CWE-124,CWE-124,11418,train,1,1.0,CWE-124,11420,train,1,1,CWE-124,CWE-124,1.0
BIN_1171041,41900,CWE-546,CWE-546,41899,train,1,1.0,CWE-546,41901,train,1,1,CWE-546,CWE-546,1.0
BIN_1176535,48898,CWE-761,CWE-761,48897,train,1,1.0,CWE-761,48902,train,1,4,CWE-761,CWE-761,1.0
