binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_1000102,7887,CWE-135,CWE-135,7886,train,BIN_7725395,1.0,CWE-135,7888,train,BIN_2637822,1,CWE-135,CWE-135,1,
BIN_1001269,7977,CWE-122,CWE-122,7976,train,BIN_1892528,1.0,CWE-122,7978,train,BIN_2428861,1,CWE-122,CWE-122,1,
BIN_1003036,3333,CWE-121,CWE-121,3332,train,BIN_7637189,1.0,CWE-121,3334,test_token,BIN_1381587,1,CWE-121,CWE-121,1,
BIN_1006630,53038,CWE-775,CWE-775,53037,train,BIN_8444998,1.0,CWE-775,53039,train,BIN_4488234,1,CWE-775,CWE-775,1,
BIN_1007105,36720,CWE-401,CWE-401,36718,train,BIN_1113127,2.0,CWE-401,36722,train,BIN_9206582,2,CWE-401,CWE-401,2,
BIN_1009217,28229,CWE-197,CWE-197,28228,train,BIN_1382028,1.0,CWE-197,28231,train,BIN_9361451,2,CWE-197,CWE-197,1,
BIN_1020865,13838,CWE-126,CWE-126,13818,test_token,BIN_8520980,20.0,CWE-126,13841,train,BIN_9470562,3,CWE-126,CWE-126,3,
BIN_1021164,31984,CWE-253,CWE-253,31983,train,BIN_4299935,1.0,CWE-253,31985,train,BIN_8744478,1,CWE-253,CWE-253,1,
BIN_1024189,3405,CWE-121,CWE-121,3384,test_token,BIN_3029729,21.0,CWE-121,3406,train,BIN_5780098,1,CWE-121,CWE-121,1,
BIN_1026686,3274,CWE-121,CWE-121,3272,train,BIN_6482391,2.0,CWE-121,3275,train,BIN_1607413,1,CWE-121,CWE-121,1,
BIN_1027831,1029,CWE-121,CWE-121,1027,train,BIN_3301222,2.0,CWE-121,1030,train,BIN_7592616,1,CWE-121,CWE-121,1,
BIN_1029330,47318,CWE-690,CWE-690,47316,train,BIN_2765460,2.0,CWE-690,47319,train,BIN_7438324,1,CWE-690,CWE-690,1,
BIN_1031472,46744,CWE-680,CWE-680,46743,train,BIN_3947844,1.0,CWE-680,46745,train,BIN_9528604,1,CWE-680,CWE-680,1,
BIN_1034916,4821,CWE-121,CWE-121,4819,train,BIN_1393430,2.0,CWE-121,4822,train,BIN_4521203,1,CWE-121,CWE-121,1,
