fold,n,candidates,base,nearest,body_filter,struct_filter,union_filter,intersection_filter
1,1645,14,1.0,0.6652254478072884,1.0,1.0,1.0,1.0
2,1645,742,1.0,0.4603110209601082,0.7471079798774527,0.7045975227799071,0.6552598380270308,0.7973252826912509
3,1645,531,1.0,0.7131643499591169,0.925156630518494,0.8747077052366196,0.8556769439843717,0.942270077111153
4,1645,0,1.0,1.0,1.0,1.0,1.0,1.0
5,1645,0,1.0,1.0,1.0,1.0,1.0,1.0
6,1645,0,1.0,1.0,1.0,1.0,1.0,1.0
7,1645,0,1.0,1.0,1.0,1.0,1.0,1.0
8,1645,0,1.0,1.0,1.0,1.0,1.0,1.0
9,1645,0,1.0,1.0,1.0,1.0,1.0,1.0
10,1645,0,1.0,1.0,1.0,1.0,1.0,1.0
11,1644,0,1.0,1.0,1.0,1.0,1.0,1.0
12,1644,0,1.0,1.0,1.0,1.0,1.0,1.0
