binary_id,sid,current,left_cwe,right_cwe,ldist,rdist,key,n,L,R,O,major,purity
BIN_1282514,18993,CWE-188,CWE-188,CWE-190,1,3,exact,0,0,0,0,,0.0
BIN_1282514,18993,CWE-188,CWE-188,CWE-190,1,3,pair,2,1,1,0,L,0.5
BIN_1282514,18993,CWE-188,CWE-188,CWE-190,1,3,dist,12,7,4,1,L,0.5833333333333334
BIN_1727266,41956,CWE-563,CWE-562,CWE-563,5,1,exact,0,0,0,0,,0.0
BIN_1727266,41956,CWE-563,CWE-562,CWE-563,5,1,pair,1,0,1,0,R,1.0
BIN_1727266,41956,CWE-563,CWE-562,CWE-563,5,1,dist,1,1,0,0,L,1.0
BIN_1802324,54038,CWE-078,CWE-789,CWE-078,20,2,exact,0,0,0,0,,0.0
BIN_1802324,54038,CWE-078,CWE-789,CWE-078,20,2,pair,1,0,1,0,R,1.0
BIN_1802324,54038,CWE-078,CWE-789,CWE-078,20,2,dist,2,0,2,0,R,1.0
BIN_1812963,4913,CWE-121,CWE-121,CWE-126,1,1,exact,2,0,2,0,R,1.0
BIN_1812963,4913,CWE-121,CWE-121,CWE-126,1,1,pair,14,6,8,0,R,0.5714285714285714
BIN_1812963,4913,CWE-121,CWE-121,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_1938615,10838,CWE-126,CWE-126,CWE-122,1,1,exact,3,1,2,0,R,0.6666666666666666
BIN_1938615,10838,CWE-126,CWE-126,CWE-122,1,1,pair,9,4,5,0,R,0.5555555555555556
BIN_1938615,10838,CWE-126,CWE-126,CWE-122,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_2597033,7908,CWE-122,CWE-135,CWE-122,20,1,exact,0,0,0,0,,0.0
BIN_2597033,7908,CWE-122,CWE-135,CWE-122,20,1,pair,1,0,1,0,R,1.0
BIN_2597033,7908,CWE-122,CWE-135,CWE-122,20,1,dist,3,0,3,0,R,1.0
BIN_2833325,48170,CWE-758,CWE-690,CWE-758,21,1,exact,0,0,0,0,,0.0
BIN_2833325,48170,CWE-758,CWE-690,CWE-758,21,1,pair,1,0,1,0,R,1.0
BIN_2833325,48170,CWE-758,CWE-690,CWE-758,21,1,dist,3,0,2,1,R,0.6666666666666666
BIN_3049998,506,CWE-121,CWE-121,CWE-126,1,1,exact,2,0,2,0,R,1.0
BIN_3049998,506,CWE-121,CWE-121,CWE-126,1,1,pair,14,6,8,0,R,0.5714285714285714
BIN_3049998,506,CWE-121,CWE-121,CWE-126,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_3124360,28227,CWE-196,CWE-196,CWE-197,1,1,exact,0,0,0,0,,0.0
BIN_3124360,28227,CWE-196,CWE-196,CWE-197,1,1,pair,2,1,1,0,L,0.5
BIN_3124360,28227,CWE-196,CWE-196,CWE-197,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_3372307,35489,CWE-398,CWE-398,CWE-400,1,2,exact,0,0,0,0,,0.0
