binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_6475188,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_6618561,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_5571366,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_5959058,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_9407922,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN60CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_open_069entry_badEv
BIN_4392929,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_0910entry_goodEv
BIN_8905179,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_3313628,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_3446592,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5767725,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_int_realloc_429entry_badEv
BIN_8278261,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN59CWE23_Relative_Path_Traversal__char_environment_ifstream_3110entry_goodEv
BIN_2396350,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_4510entry_goodEv
BIN_6201463,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_3410entry_goodEv
BIN_8502517,NO_VULN,NO_VULN,CWE-563,,0,entry_good
BIN_7465467,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_1856071,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_7797308,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3366186,NO_VULN,NO_VULN,CWE-563,,0,entry_good
BIN_3651021,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN51CWE23_Relative_Path_Traversal__char_console_open_0210entry_goodEv
BIN_9078894,CWE-427,CWE-427,CWE-427,CWE-427,1,_ZN60CWE427_Uncontrolled_Search_Path_Element__char_environment_439entry_badEv
BIN_3131572,NO_VULN,NO_VULN,CWE-758,CWE-758,0,_ZN45CWE758_Undefined_Behavior__int64_t_new_use_1810entry_goodEv
BIN_6643151,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8293722,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_2905297,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_2743773,CWE-121,CWE-121,CWE-121,CWE-121,1,_ZN66CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncat_339entry_badEv
BIN_9240373,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_119entry_badEv
BIN_4909632,NO_VULN,NO_VULN,CWE-134,CWE-134,0,entry_good
BIN_4397934,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN47CWE789_Uncontrolled_Mem_Alloc__new_char_rand_129entry_badEv
BIN_1431950,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_int64_t_0510entry_goodEv
BIN_6875781,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_4114715,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_7093988,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_9421954,CWE-761,CWE-761,CWE-761,,1,entry_bad
BIN_4955965,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_8922614,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncpy_1710entry_goodEv
BIN_7282636,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_5288796,CWE-680,CWE-680,CWE-680,,1,entry_bad
BIN_9969434,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_3981447,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN58CWE23_Relative_Path_Traversal__char_connect_socket_open_179entry_badEv
BIN_2812197,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9389714,CWE-124,CWE-124,CWE-127,CWE-124,1,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_459entry_badEv
BIN_8778686,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_4078522,CWE-121,CWE-121,CWE-121,,1,entry_bad
