binary_id,sid,label,true,left_cwe,right_cwe,ldist,rdist,side
BIN_2861522,46573,1,CWE-676,CWE-675,CWE-676,20,0,R
BIN_4348589,46573,0,CWE-676,CWE-675,CWE-676,20,0,R
BIN_5915740,41951,0,CWE-562,CWE-561,CWE-562,3,0,R
BIN_8068377,35236,0,CWE-396,CWE-391,CWE-396,1,0,R
BIN_8386492,29092,1,CWE-023,CWE-197,CWE-023,20,0,R
BIN_8596009,42515,1,CWE-588,CWE-587,CWE-588,1,0,R
BIN_9273197,35092,1,CWE-390,CWE-377,CWE-390,1,0,R
BIN_9918795,35092,0,CWE-390,CWE-377,CWE-390,1,0,R
BIN_6203055,33064,1,CWE-036,CWE-369,CWE-036,20,0,R
BIN_7681509,35236,1,CWE-396,CWE-391,CWE-396,1,0,R
BIN_8548703,33064,0,CWE-036,CWE-369,CWE-036,20,0,R
BIN_8583328,42515,0,CWE-588,CWE-587,CWE-588,1,0,R
