test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_8594981,5,CWE-121,BIN_9494635,,,,0
BIN_9949885,9,CWE-121,BIN_8306072,,,,0
BIN_9315197,23,CWE-121,BIN_1734679,,CWE-121,CWE-121|CWE-129,2
BIN_1746420,24,CWE-121,BIN_5060064,,,,0
BIN_7222411,26,CWE-121,BIN_6186064,,CWE-121,CWE-121|CWE-129,20
BIN_5444123,50,CWE-121,BIN_2101489,,,,0
BIN_2622261,51,CWE-121,BIN_4881601,,,,0
BIN_8029647,55,CWE-121,BIN_3772704,,,,0
BIN_6269005,63,CWE-121,BIN_1842958,,,,0
BIN_5293391,64,CWE-121,BIN_8323413,,,,0
BIN_3341772,69,CWE-121,BIN_2371125,,,,0
BIN_1380509,72,CWE-121,BIN_8456799,,,,0
BIN_4563734,110,CWE-121,BIN_8050657,,,,0
BIN_7266333,118,CWE-121,BIN_5564290,,CWE-121,CWE-121|CWE-129,14
BIN_8081707,119,CWE-121,BIN_6828866,,CWE-121,CWE-121|CWE-129,2
BIN_4097121,121,CWE-121,BIN_6989768,,,,0
BIN_2723838,149,CWE-121,BIN_1351298,,,,0
BIN_5858695,150,CWE-121,BIN_6484060,,,,0
BIN_3660492,151,CWE-121,BIN_6424667,,,,0
BIN_1042775,152,CWE-121,BIN_5049387,,,,0
BIN_2894301,155,CWE-121,BIN_5659291,,,,0
BIN_7146341,157,CWE-121,BIN_8627906,,,,0
BIN_8589263,165,CWE-121,BIN_4689674,,,,0
BIN_3880228,169,CWE-121,BIN_7583709,,,,0
BIN_6944722,171,CWE-121,BIN_4076562,,,,0
BIN_4976606,194,CWE-121,BIN_1759958,,,,0
BIN_9420564,195,CWE-121,BIN_1663055,,,,0
BIN_1353924,202,CWE-121,BIN_7925534,,,,0
BIN_9858557,203,CWE-121,BIN_4036527,,,,0
BIN_8989197,205,CWE-121,BIN_6967649,,,,0
BIN_8443584,208,CWE-121,BIN_3683758,,,,0
BIN_8355347,212,CWE-121,BIN_7251279,,,,0
BIN_5234698,213,CWE-121,BIN_2940127,,,,0
BIN_1431915,214,CWE-121,BIN_5124466,,CWE-121,CWE-121|CWE-129,14
BIN_4863280,217,CWE-121,BIN_7885018,,,,0
BIN_5712356,220,CWE-121,BIN_2029510,,CWE-121,CWE-121|CWE-129,12
BIN_4500682,244,CWE-121,BIN_7964014,,,,0
BIN_5111922,245,CWE-121,BIN_6066776,,,,0
BIN_8960905,247,CWE-121,BIN_6865310,,,,0
BIN_2069431,248,CWE-121,BIN_8752587,,,,0
BIN_2055920,253,CWE-121,BIN_7099506,,,,0
BIN_7132189,257,CWE-121,BIN_3794290,,,,0
BIN_1054194,266,CWE-121,BIN_5332350,,CWE-121,CWE-121|CWE-129,20
BIN_1464773,267,CWE-121,BIN_2175971,,,,0
