binary_id,pred,sym_cwe,symbol
BIN_1000102,CWE-135,,entry_bad
BIN_1001269,CWE-122,,entry_bad
BIN_1003036,CWE-121,,entry_bad
BIN_1006630,CWE-775,,entry_bad
BIN_1006899,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_alloca_139entry_badEv
BIN_1007105,CWE-401,,entry_bad
BIN_1009217,CWE-197,,entry_bad
BIN_1011294,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_039entry_badEv
BIN_1011823,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_059entry_badEv
BIN_1014718,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_ncpy_159entry_badEv
BIN_1015723,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memcpy_069entry_badEv
BIN_1018182,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_169entry_badEv
BIN_1019389,CWE-191,CWE-191,_ZN44CWE191_Integer_Underflow__char_fscanf_sub_439entry_badEv
BIN_1020865,CWE-126,,entry_bad
BIN_1021164,CWE-253,,entry_bad
BIN_1023895,CWE-415,CWE-415,_ZN46CWE415_Double_Free__new_delete_array_struct_329entry_badEv
BIN_1024189,CWE-121,,entry_bad
BIN_1026686,CWE-121,,entry_bad
BIN_1027831,CWE-121,,entry_bad
BIN_1027931,CWE-416,CWE-416,_ZN50CWE416_Use_After_Free__new_delete_array_wchar_t_169entry_badEv
BIN_1028430,CWE-590,CWE-590,_ZN58CWE590_Free_Memory_Not_on_Heap__delete_array_int_alloca_059entry_badEv
BIN_1028789,CWE-675,,entry_bad
BIN_1029330,CWE-690,,entry_bad
BIN_1030556,CWE-369,CWE-369,_ZN37CWE369_Divide_by_Zero__float_fgets_439entry_badEv
BIN_1031472,CWE-680,,entry_bad
BIN_1031876,CWE-121,,entry_bad
BIN_1034916,CWE-121,,entry_bad
BIN_1035625,CWE-135,,entry_bad
BIN_1036896,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_189entry_badEv
BIN_1036975,CWE-758,CWE-758,_ZN52CWE758_Undefined_Behavior__double_pointer_new_use_119entry_badEv
BIN_1037216,CWE-690,,entry_bad
BIN_1038078,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_class_realloc_439entry_badEv
BIN_1041065,CWE-121,,entry_bad
BIN_1041088,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__char_console_open_449entry_badEv
BIN_1042775,CWE-121,,entry_bad
BIN_1043309,CWE-036,CWE-036,_ZN54CWE36_Absolute_Path_Traversal__wchar_t_console_open_049entry_badEv
BIN_1043348,CWE-457,,entry_bad
BIN_1044251,CWE-036,CWE-036,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_079entry_badEv
BIN_1046795,CWE-194,,entry_bad
BIN_1049149,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ifstream_419entry_badEv
BIN_1051258,CWE-121,,entry_bad
BIN_1052196,CWE-121,,entry_bad
BIN_1052467,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_029entry_badEv
BIN_1054194,CWE-121,CWE-121,_ZN50CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_439entry_badEv
BIN_1054379,CWE-191,,entry_bad
BIN_1055206,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ofstream_149entry_badEv
BIN_1056899,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_static_089entry_badEv
BIN_1056970,CWE-023,CWE-023,_ZN51CWE23_Relative_Path_Traversal__wchar_t_file_open_449entry_badEv
BIN_1057451,CWE-416,CWE-416,_ZN49CWE416_Use_After_Free__new_delete_array_struct_069entry_badEv
BIN_1065634,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_139entry_badEv
BIN_1065648,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__char_console_open_069entry_badEv
BIN_1066506,CWE-121,,entry_bad
BIN_1067136,CWE-590,,entry_bad
BIN_1068651,CWE-194,,entry_bad
BIN_1069689,CWE-789,CWE-789,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_349entry_badEv
BIN_1070083,CWE-122,CWE-122,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_179entry_badEv
BIN_1070445,CWE-190,,entry_bad
BIN_1071051,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ofstream_449entry_badEv
BIN_1071601,CWE-078,,entry_bad
BIN_1073520,CWE-590,CWE-590,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_alloca_099entry_badEv
BIN_1075573,CWE-036,CWE-036,_ZN48CWE36_Absolute_Path_Traversal__char_file_open_099entry_badEv
BIN_1076338,CWE-124,,entry_bad
BIN_1076448,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_console_ifstream_179entry_badEv
BIN_1077003,CWE-124,,entry_bad
BIN_1077023,CWE-190,,entry_bad
BIN_1078178,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_029entry_badEv
BIN_1079492,CWE-191,,entry_bad
BIN_1080980,CWE-190,,entry_bad
BIN_1082177,CWE-758,,entry_bad
BIN_1086270,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cpy_159entry_badEv
BIN_1087917,CWE-789,,entry_bad
BIN_1093652,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_malloc_019entry_badEv
BIN_1093805,CWE-194,,entry_bad
BIN_1094249,CWE-457,,entry_bad
BIN_1094598,CWE-546,,entry_bad
BIN_1094848,CWE-194,,entry_bad
BIN_1094967,CWE-758,,entry_bad
BIN_1095850,CWE-134,,entry_bad
BIN_1097507,CWE-122,,entry_bad
BIN_1098375,CWE-401,,entry_bad
BIN_1098561,CWE-400,,entry_bad
BIN_1098633,CWE-194,,entry_bad
BIN_1100040,CWE-121,,entry_bad
BIN_1100973,CWE-190,,entry_bad
BIN_1103083,CWE-190,,entry_bad
BIN_1103242,CWE-134,,entry_bad
BIN_1103265,CWE-401,CWE-401,_ZN37CWE401_Memory_Leak__new_array_char_019entry_badEv
BIN_1105298,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_environment_open_119entry_badEv
BIN_1105442,CWE-415,,entry_bad
BIN_1105650,CWE-676,CWE-676,_ZN54CWE676_Use_of_Potentially_Dangerous_Function__basic_069entry_badEv
BIN_1105951,CWE-121,,entry_bad
BIN_1106795,CWE-190,,entry_bad
