binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_1006899,44407,CWE-590,CWE-590,CWE-590,44406,train,1,CWE-590,44407,test_token,0,False,CWE-590,CWE-590
BIN_1011294,6182,CWE-122,CWE-122,CWE-122,6181,train,1,CWE-122,6182,train,0,False,CWE-122,CWE-122
BIN_1011823,44079,CWE-590,CWE-590,CWE-590,44078,test_token,1,CWE-590,44079,train,0,False,CWE-590,CWE-590
BIN_1014718,5714,CWE-122,CWE-122,CWE-122,5713,train,1,CWE-122,5714,train,0,False,CWE-122,CWE-122
BIN_1015723,5801,CWE-122,CWE-122,CWE-122,5800,train,1,CWE-122,5801,train,0,False,CWE-122,CWE-122
BIN_1018182,44170,CWE-590,CWE-590,CWE-590,44169,test_token,1,CWE-590,44170,test_token,0,False,CWE-590,CWE-590
BIN_1019389,23028,CWE-191,CWE-191,CWE-191,23027,train,1,CWE-191,23028,test_token,0,False,CWE-191,CWE-191
BIN_1023895,38465,CWE-415,CWE-415,CWE-415,38464,test_token,1,CWE-415,38465,test_token,0,False,CWE-415,CWE-415
BIN_1027931,39157,CWE-416,CWE-416,CWE-416,39156,train,1,CWE-416,39157,train,0,False,CWE-416,CWE-416
BIN_1028430,42959,CWE-590,CWE-590,CWE-590,42958,train,1,CWE-590,42959,test_token,0,False,CWE-590,CWE-590
BIN_1028789,46457,CWE-675,CWE-675,CWE-675,46455,train,2,CWE-675,46457,train,0,False,CWE-675,CWE-675
BIN_1030556,32274,CWE-369,CWE-369,CWE-369,32273,train,1,CWE-369,32274,test_token,0,False,CWE-369,CWE-369
BIN_1031876,1273,CWE-121,CWE-121,CWE-121,1272,test_token,1,CWE-121,1273,train,0,False,CWE-121,CWE-121
BIN_1036896,42532,CWE-588,CWE-588,CWE-588,42531,test_token,1,CWE-588,42532,test_token,0,False,CWE-588,CWE-588
BIN_1036975,48359,CWE-758,CWE-758,CWE-758,48358,train,1,CWE-758,48359,test_token,0,False,CWE-758,CWE-758
BIN_1038078,50598,CWE-762,CWE-762,CWE-762,50597,train,1,CWE-762,50598,test_token,0,False,CWE-762,CWE-762
BIN_1041088,33427,CWE-036,CWE-036,CWE-036,33426,test_token,1,CWE-036,33427,test_token,0,False,CWE-036,CWE-036
BIN_1043309,34363,CWE-036,CWE-036,CWE-036,34362,train,1,CWE-036,34363,train,0,False,CWE-036,CWE-036
BIN_1044251,33982,CWE-036,CWE-036,CWE-036,33981,train,1,CWE-036,33982,test_token,0,False,CWE-036,CWE-036
BIN_1049149,30316,CWE-023,CWE-023,CWE-023,30315,train,1,CWE-023,30316,train,0,False,CWE-023,CWE-023
BIN_1052467,34457,CWE-036,CWE-036,CWE-036,34456,train,1,CWE-036,34457,train,0,False,CWE-036,CWE-036
BIN_1054194,266,CWE-121,CWE-121,CWE-121,265,train,1,CWE-121,266,test_token,0,False,CWE-121,CWE-121
BIN_1055206,30737,CWE-023,CWE-023,CWE-023,30736,train,1,CWE-023,30737,train,0,False,CWE-023,CWE-023
BIN_1056899,43882,CWE-590,CWE-590,CWE-590,43881,train,1,CWE-590,43882,test_token,0,False,CWE-590,CWE-590
BIN_1056970,30799,CWE-023,CWE-023,CWE-023,30798,test_token,1,CWE-023,30799,test_token,0,False,CWE-023,CWE-023
BIN_1057451,39125,CWE-416,CWE-416,CWE-416,39124,train,1,CWE-416,39125,test_token,0,False,CWE-416,CWE-416
BIN_1065634,33076,CWE-036,CWE-036,CWE-036,33075,train,1,CWE-036,33076,train,0,False,CWE-036,CWE-036
BIN_1065648,33405,CWE-036,CWE-036,CWE-036,33404,train,1,CWE-036,33405,test_token,0,False,CWE-036,CWE-036
BIN_1069689,54013,CWE-789,CWE-789,CWE-789,54012,train,1,CWE-789,54013,train,0,False,CWE-789,CWE-789
