binary_id,true,pred
BIN_6475188,CWE-401,CWE-401
BIN_6618561,NO_VULN,NO_VULN
BIN_5571366,NO_VULN,NO_VULN
BIN_5959058,NO_VULN,NO_VULN
BIN_9407922,CWE-036,CWE-036
BIN_4392929,NO_VULN,NO_VULN
BIN_8905179,NO_VULN,NO_VULN
BIN_3313628,NO_VULN,NO_VULN
BIN_3446592,NO_VULN,NO_VULN
BIN_5767725,CWE-762,CWE-762
BIN_8278261,NO_VULN,NO_VULN
BIN_2396350,NO_VULN,NO_VULN
BIN_6201463,NO_VULN,NO_VULN
BIN_8502517,NO_VULN,NO_VULN
BIN_7465467,CWE-197,CWE-197
BIN_1856071,CWE-134,CWE-134
BIN_7797308,CWE-121,CWE-121
BIN_3366186,NO_VULN,NO_VULN
BIN_3651021,NO_VULN,NO_VULN
BIN_9078894,CWE-427,CWE-427
BIN_3131572,NO_VULN,NO_VULN
BIN_6643151,NO_VULN,NO_VULN
BIN_8293722,NO_VULN,NO_VULN
BIN_2905297,CWE-194,CWE-194
BIN_2743773,CWE-121,CWE-121
BIN_9240373,CWE-762,CWE-762
BIN_4909632,NO_VULN,NO_VULN
BIN_4397934,CWE-789,CWE-789
BIN_1431950,NO_VULN,NO_VULN
BIN_6875781,CWE-194,CWE-194
BIN_4114715,NO_VULN,NO_VULN
BIN_7093988,CWE-122,CWE-122
BIN_9421954,CWE-761,CWE-761
BIN_4955965,CWE-134,CWE-134
BIN_8922614,NO_VULN,NO_VULN
BIN_7282636,CWE-690,CWE-690
BIN_5288796,CWE-680,CWE-680
BIN_9969434,NO_VULN,NO_VULN
BIN_3981447,CWE-023,CWE-023
BIN_2812197,CWE-121,CWE-121
BIN_9389714,CWE-124,CWE-124
BIN_8778686,NO_VULN,NO_VULN
BIN_4078522,CWE-121,CWE-121
BIN_5015713,NO_VULN,NO_VULN
BIN_8212121,NO_VULN,NO_VULN
BIN_6903175,NO_VULN,NO_VULN
BIN_3098226,CWE-122,CWE-122
BIN_7295065,NO_VULN,NO_VULN
BIN_8580758,CWE-122,CWE-122
BIN_4575542,NO_VULN,NO_VULN
BIN_3419470,CWE-023,CWE-023
BIN_8735844,NO_VULN,NO_VULN
BIN_3283220,CWE-134,CWE-134
BIN_4125910,NO_VULN,NO_VULN
BIN_1816944,NO_VULN,NO_VULN
BIN_1036250,NO_VULN,NO_VULN
BIN_7487250,CWE-127,CWE-127
BIN_4326010,NO_VULN,NO_VULN
BIN_7045626,NO_VULN,NO_VULN
BIN_6959867,CWE-191,CWE-191
BIN_6781126,NO_VULN,NO_VULN
BIN_4313428,NO_VULN,NO_VULN
BIN_7622923,CWE-762,CWE-762
BIN_4566124,NO_VULN,NO_VULN
BIN_2126970,CWE-190,CWE-190
BIN_2540595,NO_VULN,NO_VULN
BIN_7444157,NO_VULN,NO_VULN
BIN_8699750,NO_VULN,NO_VULN
BIN_2250064,NO_VULN,NO_VULN
BIN_6616173,CWE-121,CWE-121
BIN_9522955,NO_VULN,NO_VULN
BIN_7835482,NO_VULN,NO_VULN
BIN_9260136,CWE-078,CWE-078
BIN_5431300,CWE-400,CWE-400
BIN_8333336,NO_VULN,NO_VULN
BIN_4550027,NO_VULN,NO_VULN
BIN_1941445,NO_VULN,NO_VULN
BIN_3578416,CWE-762,CWE-762
BIN_7482969,NO_VULN,NO_VULN
BIN_6374743,CWE-762,CWE-762
BIN_2119673,CWE-190,CWE-190
BIN_1277449,NO_VULN,NO_VULN
BIN_1862441,CWE-762,CWE-762
BIN_2290328,NO_VULN,NO_VULN
BIN_4538237,CWE-563,CWE-563
BIN_4751241,CWE-121,CWE-126
BIN_6908730,NO_VULN,NO_VULN
BIN_5409690,NO_VULN,NO_VULN
BIN_6456220,NO_VULN,NO_VULN
BIN_6393196,CWE-762,CWE-762
BIN_5598838,NO_VULN,NO_VULN
BIN_9835920,CWE-190,CWE-190
BIN_1829872,NO_VULN,NO_VULN
BIN_2598287,NO_VULN,NO_VULN
BIN_4883550,NO_VULN,NO_VULN
BIN_2802835,NO_VULN,NO_VULN
BIN_2877159,CWE-126,CWE-126
BIN_4565701,NO_VULN,NO_VULN
BIN_1402189,CWE-563,CWE-563
BIN_6160234,NO_VULN,NO_VULN
BIN_1132812,CWE-078,CWE-078
BIN_3552803,CWE-457,CWE-457
BIN_2466670,NO_VULN,NO_VULN
BIN_6711638,CWE-590,CWE-590
BIN_9961884,CWE-690,CWE-690
BIN_9648704,CWE-369,CWE-369
BIN_1421432,NO_VULN,NO_VULN
BIN_8491715,NO_VULN,NO_VULN
BIN_5547933,CWE-122,CWE-122
BIN_7079892,CWE-762,CWE-762
BIN_7747211,NO_VULN,NO_VULN
BIN_8744443,CWE-690,CWE-690
BIN_2001343,CWE-122,CWE-122
BIN_1032774,NO_VULN,NO_VULN
BIN_7782173,CWE-191,CWE-191
BIN_1431054,NO_VULN,NO_VULN
BIN_1340974,CWE-023,CWE-023
BIN_7679215,NO_VULN,NO_VULN
BIN_1887982,CWE-190,CWE-190
