test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_1011294,6182,CWE-122,BIN_4885526,,CWE-122,CWE-122|CWE-805,14
BIN_1011823,44079,CWE-590,BIN_4892254,CWE-590,CWE-590,CWE-590,7
BIN_1014718,5714,CWE-122,BIN_7445122,,CWE-122,CWE-122|CWE-193,14
BIN_1015723,5801,CWE-122,BIN_7165832,,CWE-122,CWE-122|CWE-805,14
BIN_1024189,3405,CWE-121,BIN_4945203,,,,0
BIN_1027831,1029,CWE-121,BIN_1530057,,,,0
BIN_1027931,39157,CWE-416,BIN_6053836,CWE-416,CWE-416,CWE-416,7
BIN_1028789,46457,CWE-675,BIN_2394925,CWE-675,CWE-675,CWE-675,6
BIN_1031472,46744,CWE-680,BIN_6585088,,,,0
BIN_1031876,1273,CWE-121,BIN_6791460,,CWE-121,CWE-121|CWE-193,2
BIN_1035625,7876,CWE-135,BIN_4833772,,,,0
BIN_1043309,34363,CWE-036,BIN_5498614,CWE-036,CWE-036,CWE-036,7
BIN_1049149,30316,CWE-023,BIN_5064195,CWE-023,CWE-023,CWE-023,10
BIN_1052196,4736,CWE-121,BIN_1268205,,,,0
BIN_1052467,34457,CWE-036,BIN_5229740,CWE-036,CWE-036,CWE-036,7
BIN_1054379,23928,CWE-191,BIN_6303535,,,,0
BIN_1055206,30737,CWE-023,BIN_3079530,CWE-023,CWE-023,CWE-023,7
BIN_1065634,33076,CWE-036,BIN_4210621,CWE-036,CWE-036,CWE-036,7
BIN_1067136,44653,CWE-590,BIN_4700653,,,,0
BIN_1068651,26633,CWE-194,BIN_9314187,,,,0
BIN_1069689,54013,CWE-789,BIN_7929888,CWE-789,CWE-789,CWE-789,8
BIN_1070083,7156,CWE-122,BIN_9967295,,CWE-122,CWE-122|CWE-806,12
BIN_1070445,22552,CWE-190,BIN_3960308,,,,0
BIN_1071051,29215,CWE-023,BIN_6293554,CWE-023,CWE-023,CWE-023,8
BIN_1071601,54151,CWE-078,BIN_7595195,,,,0
BIN_1073520,44243,CWE-590,BIN_7458688,CWE-590,CWE-590,CWE-590,7
BIN_1075573,33792,CWE-036,BIN_3798292,CWE-036,CWE-036,CWE-036,7
BIN_1076338,11491,CWE-124,BIN_5434826,,,,0
BIN_1076448,29348,CWE-023,BIN_1979852,CWE-023,CWE-023,CWE-023,6
BIN_1077003,12786,CWE-124,BIN_6409700,,,,0
BIN_1079492,23545,CWE-191,BIN_7028728,,,,0
BIN_1082177,48709,CWE-758,BIN_2111578,,,,0
BIN_1087917,53530,CWE-789,BIN_9052478,,,,0
BIN_1094598,41914,CWE-546,BIN_8192189,,,,0
BIN_1098633,26592,CWE-194,BIN_6393995,,,,0
BIN_1100040,2262,CWE-121,BIN_8562823,,,,0
BIN_1103265,36751,CWE-401,BIN_8767943,CWE-401,CWE-401,CWE-401,7
BIN_1106795,19974,CWE-190,BIN_8395463,,,,0
BIN_1106965,6238,CWE-122,BIN_4302348,,CWE-122,CWE-122|CWE-805,14
BIN_1108393,13207,CWE-126,BIN_7625186,,,,0
BIN_1108480,41988,CWE-563,BIN_1719431,,,,0
BIN_1115713,6831,CWE-122,BIN_3031162,,CWE-122,CWE-122|CWE-806,16
BIN_1119334,50739,CWE-762,BIN_7844138,CWE-762,CWE-762,CWE-762,8
BIN_1119943,36902,CWE-401,BIN_8769826,CWE-401,CWE-401,CWE-401,10
BIN_1122859,49676,CWE-762,BIN_1667278,CWE-762,CWE-762,CWE-762,7
BIN_1123000,16763,CWE-134,BIN_1440592,,,,0
BIN_1125275,1667,CWE-121,BIN_1836370,,,,0
BIN_1125390,44810,CWE-590,BIN_2392725,,,,0
BIN_1133138,42128,CWE-563,BIN_4903016,,,,0
BIN_1136887,4258,CWE-121,BIN_2246781,,,,0
BIN_1138422,55787,CWE-078,BIN_5920534,,,,0
BIN_1143093,3621,CWE-121,BIN_8104334,,,,0
BIN_1144167,39071,CWE-416,BIN_9610567,CWE-416,CWE-416,CWE-416,7
BIN_1144409,48052,CWE-690,BIN_6582625,,,,0
BIN_1149984,12617,CWE-124,BIN_1276180,CWE-124,CWE-124,CWE-124,7
BIN_1151057,32409,CWE-369,BIN_1685189,,,,0
BIN_1152388,55495,CWE-078,BIN_3176566,,,,0
BIN_1154235,51704,CWE-762,BIN_5139218,CWE-762,CWE-762,CWE-762,10
BIN_1155510,9884,CWE-122,BIN_6898984,,,,0
BIN_1156603,19435,CWE-190,BIN_3711962,,,,0
BIN_1159318,24924,CWE-191,BIN_2209265,,,,0
BIN_1166904,11419,CWE-124,BIN_6920858,,,,0
BIN_1170038,30249,CWE-023,BIN_5213923,CWE-023,CWE-023,CWE-023,7
BIN_1186022,3226,CWE-121,BIN_1910562,,,,0
BIN_1186888,27313,CWE-195,BIN_1507514,,,,0
BIN_1187537,35927,CWE-400,BIN_5688875,,,,0
BIN_1192329,1836,CWE-121,BIN_1067720,,CWE-121,CWE-121|CWE-805,8
BIN_1201027,40765,CWE-457,BIN_1231966,CWE-457,CWE-457,CWE-457,9
BIN_1205825,148,CWE-121,BIN_1238362,,,,0
BIN_1206738,43614,CWE-590,BIN_7728830,CWE-590,CWE-590,CWE-590,6
BIN_1207438,48496,CWE-758,BIN_8206650,,,,0
BIN_1208130,26735,CWE-194,BIN_3568776,,,,0
BIN_1209342,5516,CWE-122,BIN_2370880,,CWE-122,CWE-122|CWE-193,14
BIN_1217935,53284,CWE-789,BIN_1143202,,,,0
BIN_1218468,50021,CWE-762,BIN_1774328,CWE-762,CWE-762,CWE-762,10
BIN_1224016,43566,CWE-590,BIN_7182462,CWE-590,CWE-590,CWE-590,7
BIN_1224176,53768,CWE-789,BIN_4277405,CWE-789,CWE-789,CWE-789,16
BIN_1227283,15218,CWE-127,BIN_8794152,,,,0
BIN_1227386,15802,CWE-127,BIN_7225071,CWE-127,CWE-127,CWE-127,10
BIN_1227598,3233,CWE-121,BIN_9728984,,,,0
BIN_1228326,48378,CWE-758,BIN_6805550,,,,0
BIN_1229924,10076,CWE-122,BIN_7192122,,,,0
BIN_1230115,38828,CWE-415,BIN_9520482,CWE-415,CWE-415,CWE-415,7
BIN_1232595,38960,CWE-416,BIN_5828542,,,,0
BIN_1235789,21990,CWE-190,BIN_5304617,,,,0
BIN_1236902,29960,CWE-023,BIN_8593596,CWE-023,CWE-023,CWE-023,7
BIN_1241902,43766,CWE-590,BIN_2208855,CWE-590,CWE-590,CWE-590,6
BIN_1244027,33647,CWE-036,BIN_9947115,CWE-036,CWE-036,CWE-036,7
BIN_1244054,40478,CWE-457,BIN_7328761,CWE-457,CWE-457,CWE-457,9
BIN_1254794,35415,CWE-398,BIN_8770778,,,,0
BIN_1258632,0,CWE-121,BIN_1300200,,,,0
BIN_1260062,45540,CWE-606,BIN_3267123,,,,0
BIN_1267373,35155,CWE-390,BIN_7477161,,,,0
BIN_1269488,53381,CWE-789,BIN_8073206,,,,0
BIN_1272117,48371,CWE-758,BIN_6626264,,,,0
BIN_1285780,39208,CWE-416,BIN_3510356,CWE-416,CWE-416,CWE-416,7
BIN_1286871,12516,CWE-124,BIN_2847670,CWE-124,CWE-124,CWE-124,7
BIN_1287386,53045,CWE-775,BIN_5963439,,,,0
BIN_1292277,50383,CWE-762,BIN_3354110,CWE-762,CWE-762,CWE-762,9
BIN_1293321,48528,CWE-758,BIN_7061551,CWE-758,CWE-758,CWE-758,6
BIN_1294307,23015,CWE-191,BIN_4655140,,,,0
BIN_1297459,22779,CWE-190,BIN_5870038,,,,0
BIN_1303456,1189,CWE-121,BIN_4899473,,,,0
BIN_1313815,27227,CWE-195,BIN_7931586,,,,0
BIN_1317130,29486,CWE-023,BIN_9971146,CWE-023,CWE-023,CWE-023,7
BIN_1318177,11381,CWE-124,BIN_9844567,,,,0
BIN_1319879,14959,CWE-127,BIN_6026384,,,,0
BIN_1323450,29779,CWE-023,BIN_2832668,CWE-023,CWE-023,CWE-023,6
BIN_1324910,18251,CWE-134,BIN_2931249,,,,0
BIN_1327167,17235,CWE-134,BIN_6564709,,,,0
BIN_1329761,44208,CWE-590,BIN_1535831,CWE-590,CWE-590,CWE-590,8
BIN_1336494,31371,CWE-252,BIN_1461141,,,,0
BIN_1338718,34621,CWE-036,BIN_7867293,CWE-036,CWE-036,CWE-036,6
BIN_1339827,30210,CWE-023,BIN_8892245,CWE-023,CWE-023,CWE-023,7
BIN_1340195,35782,CWE-400,BIN_6226409,,,,0
BIN_1344237,24397,CWE-191,BIN_7269649,,,,0
BIN_1346525,24856,CWE-191,BIN_9105824,,,,0
BIN_1352800,43977,CWE-590,BIN_2207362,CWE-590,CWE-590,CWE-590,10
BIN_1354485,29141,CWE-023,BIN_4356500,CWE-023,CWE-023,CWE-023,7
BIN_1361766,7067,CWE-122,BIN_1949716,,CWE-122,CWE-122|CWE-806,14
BIN_1361838,28119,CWE-195,BIN_7460997,,,,0
BIN_1370248,27512,CWE-195,BIN_6979361,CWE-195,CWE-195,CWE-195,6
BIN_1370737,30032,CWE-023,BIN_3846367,CWE-023,CWE-023,CWE-023,10
BIN_1372809,42442,CWE-563,BIN_7879933,,,,0
BIN_1375030,45129,CWE-590,BIN_7262361,,,,0
BIN_1375648,51367,CWE-762,BIN_4106783,CWE-762,CWE-762,CWE-762,10
BIN_1383969,7485,CWE-122,BIN_1730111,CWE-122,CWE-122,CWE-122,7
BIN_1394325,39509,CWE-426,BIN_1656054,CWE-426,CWE-426,CWE-426,4
BIN_1398314,45017,CWE-590,BIN_7698769,CWE-590,CWE-590,CWE-590,4
BIN_1400077,37600,CWE-401,BIN_3133176,,,,0
BIN_1401521,15174,CWE-127,BIN_6169741,,,,0
BIN_1403634,8824,CWE-122,BIN_4589716,,,,0
BIN_1413218,35587,CWE-400,BIN_3518046,,,,0
