Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,pred_lda,p0_lda,p1_lda,p2_lda,pred_qda,p0_qda,p1_qda,p2_qda,pred_qda_reg002,p0_qda_reg002,p1_qda_reg002,p2_qda_reg002,pred_logreg_c10,p0_logreg_c10,p1_logreg_c10,p2_logreg_c10,pred_knn11_distance,p0_knn11_distance,p1_knn11_distance,p2_knn11_distance,pred_extra_trees,p0_extra_trees,p1_extra_trees,p2_extra_trees,pred_mlp,p0_mlp,p1_mlp,p2_mlp,target,score_0,score_1,score_2
1,5.4,3.7,1.5,0.2,0,1.0,2.6991664199361724e-22,5.5271868226766566e-43,0,1.0,4.3529066782225285e-26,4.427846431189644e-46,0,1.0,3.388504551255729e-20,2.5737327740720103e-31,0,0.9978779093981197,0.0021220906017402224,1.4004857706908659e-13,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0.9796792,0.010333897,0.009986852,0,0.96,0.02,0.02
2,6.4,3.2,5.3,2.3,2,5.069077080843929e-38,3.456326546836696e-05,0.9999654367345316,2,3.3042725192334e-169,7.036333484294385e-07,0.9999992963666514,2,1.3281335605653807e-74,0.00028296318289658173,0.9997170368171034,2,5.45295687316876e-07,0.008375053036616871,0.9916244016676959,2,0.0,0.0,1.0,2,0.0,0.002,0.998,2,0.0084736645,0.007898283,0.9836281,2,0.02,0.02,0.96
3,6.5,2.8,4.6,1.5,1,1.8121622404506163e-21,0.9978492175651766,0.002150782434823306,1,2.403371204564968e-93,0.9992093933553864,0.0007906066446135601,1,7.195747787297809e-44,0.9856259830508807,0.014374016949119349,1,0.00011659068212187883,0.9369727970209896,0.06291061229688848,1,0.0,0.7879157985057751,0.21208420149422488,1,0.0,0.896,0.104,1,0.00935934,0.9749961,0.015644545,1,0.02,0.96,0.02
4,6.3,2.5,5.0,1.9,2,1.901607649492228e-33,0.012826890012919171,0.9871731099870807,2,7.191596241118865e-133,0.0010108768935423718,0.9989891231064576,2,3.226673324836034e-61,0.014558745614094561,0.9854412543859055,2,9.828419241491227e-07,0.08283436601883629,0.9171646511392396,2,0.0,0.20309085786160988,0.7969091421383901,2,0.0,0.092,0.908,2,0.022714641,0.15640087,0.8208845,2,0.02,0.02,0.96
5,6.1,2.9,4.7,1.4,1,5.087209300161626e-22,0.9963637041682314,0.0036362958317685454,1,7.38083574823086e-92,0.9910230726026824,0.008976927397317556,1,1.6375045268430354e-39,0.9776931596270335,0.022306840372966538,1,0.0008879579075772131,0.9402215142032239,0.058890527889199094,1,0.0,0.8614109922966788,0.13858900770332114,1,0.0,0.946,0.054,1,0.0067857155,0.9832711,0.009943169,1,0.02,0.96,0.02
6,6.8,2.8,4.8,1.4,1,3.2520892831848625e-21,0.9992045694447108,0.0007954305552891024,1,1.9676789147783862e-98,0.9995914554393596,0.0004085445606403617,1,9.982213596641675e-47,0.9886064757223462,0.01139352427765385,1,4.566964776636829e-05,0.9551308155106704,0.04482351484156331,1,0.0,0.6998550215311015,0.3001449784688985,1,0.0,0.848,0.152,1,0.00803813,0.9815882,0.010373713,1,0.02,0.96,0.02
7,6.7,3.1,4.7,1.5,1,8.097552099613154e-20,0.9989879566550205,0.0010120433449794211,1,4.350913388013365e-95,0.9998338387205454,0.0001661612794544973,1,6.718508774263919e-44,0.9945679854005542,0.005432014599445859,1,0.0002412109246402826,0.9602752665631759,0.039483522512183664,1,0.0,0.8894629926086445,0.11053700739135561,1,0.0,0.988,0.012,1,0.008394652,0.98546344,0.006141945,1,0.02,0.96,0.02
8,6.0,3.0,4.8,1.8,2,2.895606356766302e-27,0.25128409171341626,0.7487159082865839,2,1.167170146206198e-114,0.2632767948961496,0.7367232051038505,2,1.4539628429129777e-49,0.3735849993903275,0.6264150006096726,2,0.00026817667633632626,0.4161673957984589,0.5835644275252048,2,0.0,0.3427092301721765,0.6572907698278235,2,0.0,0.452,0.548,2,0.02790842,0.39637622,0.57571536,2,0.02,0.02,0.96
9,5.6,2.9,3.6,1.3,1,5.028595547068421e-13,0.9999990064295208,9.9356997634275e-07,1,6.019211720307524e-50,0.9999966568136863,3.343186313682835e-06,1,1.94059529242772e-22,0.9997924110996881,0.0002075889003119142,1,0.021695127847005106,0.977210764160461,0.0010941079925338801,1,0.0,1.0,0.0,1,0.008,0.99,0.002,1,0.019299492,0.96853554,0.012165064,1,0.02,0.96,0.02
10,5.0,3.2,1.2,0.2,0,1.0,1.7126770028940697e-20,5.567030294514029e-41,0,1.0,1.2606591742487747e-20,1.264816793550017e-41,0,0.9999999999999996,4.601039699022337e-16,1.4553253660054523e-27,0,0.9952842953557686,0.0047157046437565015,4.749400747149317e-13,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0.98061055,0.009336112,0.010053364,0,0.96,0.02,0.02
